@relation 'GameState-weka.filters.unsupervised.attribute.Remove-R1,15-17-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-precision6'

@attribute Head_X {'\'(-inf-39]\'','\'(39-88]\'','\'(88-137]\'','\'(137-186]\'','\'(186-235]\'','\'(235-284]\'','\'(284-333]\'','\'(333-382]\'','\'(382-431]\'','\'(431-inf)\''}
@attribute Head_Y {'\'(-inf-48]\'','\'(48-96]\'','\'(96-144]\'','\'(144-192]\'','\'(192-240]\'','\'(240-288]\'','\'(288-336]\'','\'(336-384]\'','\'(384-432]\'','\'(432-inf)\''}
@attribute Snake_Body_Length {'\'(-inf-10.1]\'','\'(10.1-17.2]\'','\'(17.2-24.3]\'','\'(24.3-31.4]\'','\'(31.4-38.5]\'','\'(38.5-45.6]\'','\'(45.6-52.7]\'','\'(52.7-59.8]\'','\'(59.8-66.9]\'','\'(66.9-inf)\''}
@attribute Food_Position_X {'\'(-inf-56]\'','\'(56-102]\'','\'(102-148]\'','\'(148-194]\'','\'(194-240]\'','\'(240-286]\'','\'(286-332]\'','\'(332-378]\'','\'(378-424]\'','\'(424-inf)\''}
@attribute Food_Position_Y {'\'(-inf-56]\'','\'(56-102]\'','\'(102-148]\'','\'(148-194]\'','\'(194-240]\'','\'(240-286]\'','\'(286-332]\'','\'(332-378]\'','\'(378-424]\'','\'(424-inf)\''}
@attribute Food_Eaten {True,False}
@attribute Eaten_Food_Count {'\'(-inf-7.1]\'','\'(7.1-14.2]\'','\'(14.2-21.3]\'','\'(21.3-28.4]\'','\'(28.4-35.5]\'','\'(35.5-42.6]\'','\'(42.6-49.7]\'','\'(49.7-56.8]\'','\'(56.8-63.9]\'','\'(63.9-inf)\''}
@attribute Old_Direction {UP,DOWN,LEFT,RIGHT}
@attribute Direction {UP,DOWN,LEFT,RIGHT}
@attribute Head_Region_Direction {NORTH-EAST,NORTH-WEST,SOUTH-EAST,SOUTH-WEST}
@attribute Tail_Region_Direction {NORTH-EAST,NORTH-WEST,SOUTH-EAST,SOUTH-WEST}
@attribute Nearest_Obstacle {UP,DOWN,LEFT,RIGHT}
@attribute Score {'\'(-inf-249.6]\'','\'(249.6-588.2]\'','\'(588.2-926.8]\'','\'(926.8-1265.4]\'','\'(1265.4-1604]\'','\'(1604-1942.6]\'','\'(1942.6-2281.2]\'','\'(2281.2-2619.8]\'','\'(2619.8-2958.4]\'','\'(2958.4-inf)\''}

@data
'\'(137-186]\'','\'(240-288]\'','\'(45.6-52.7]\'','\'(148-194]\'','\'(424-inf)\'',False,'\'(42.6-49.7]\'',DOWN,DOWN,NORTH-WEST,SOUTH-EAST,UP,'\'(1942.6-2281.2]\''
'\'(137-186]\'','\'(288-336]\'','\'(45.6-52.7]\'','\'(148-194]\'','\'(424-inf)\'',False,'\'(42.6-49.7]\'',DOWN,DOWN,NORTH-WEST,SOUTH-EAST,UP,'\'(1942.6-2281.2]\''
'\'(137-186]\'','\'(288-336]\'','\'(45.6-52.7]\'','\'(148-194]\'','\'(424-inf)\'',False,'\'(42.6-49.7]\'',DOWN,DOWN,NORTH-WEST,SOUTH-EAST,UP,'\'(1942.6-2281.2]\''
'\'(137-186]\'','\'(288-336]\'','\'(45.6-52.7]\'','\'(148-194]\'','\'(424-inf)\'',False,'\'(42.6-49.7]\'',DOWN,DOWN,NORTH-WEST,SOUTH-EAST,UP,'\'(1942.6-2281.2]\''
'\'(137-186]\'','\'(288-336]\'','\'(45.6-52.7]\'','\'(148-194]\'','\'(424-inf)\'',False,'\'(42.6-49.7]\'',DOWN,DOWN,NORTH-WEST,SOUTH-EAST,UP,'\'(1942.6-2281.2]\''
'\'(137-186]\'','\'(288-336]\'','\'(45.6-52.7]\'','\'(148-194]\'','\'(424-inf)\'',False,'\'(42.6-49.7]\'',DOWN,DOWN,NORTH-WEST,SOUTH-EAST,UP,'\'(1942.6-2281.2]\''
'\'(137-186]\'','\'(336-384]\'','\'(45.6-52.7]\'','\'(148-194]\'','\'(424-inf)\'',False,'\'(42.6-49.7]\'',DOWN,DOWN,NORTH-WEST,SOUTH-EAST,UP,'\'(1942.6-2281.2]\''
'\'(137-186]\'','\'(336-384]\'','\'(45.6-52.7]\'','\'(148-194]\'','\'(424-inf)\'',False,'\'(42.6-49.7]\'',DOWN,DOWN,NORTH-WEST,SOUTH-EAST,UP,'\'(1942.6-2281.2]\''
'\'(137-186]\'','\'(336-384]\'','\'(45.6-52.7]\'','\'(148-194]\'','\'(424-inf)\'',False,'\'(42.6-49.7]\'',DOWN,DOWN,NORTH-WEST,SOUTH-EAST,UP,'\'(1942.6-2281.2]\''
'\'(137-186]\'','\'(336-384]\'','\'(45.6-52.7]\'','\'(148-194]\'','\'(424-inf)\'',False,'\'(42.6-49.7]\'',DOWN,DOWN,NORTH-WEST,SOUTH-EAST,UP,'\'(1942.6-2281.2]\''
'\'(137-186]\'','\'(336-384]\'','\'(45.6-52.7]\'','\'(148-194]\'','\'(424-inf)\'',False,'\'(42.6-49.7]\'',DOWN,DOWN,NORTH-WEST,SOUTH-EAST,UP,'\'(1942.6-2281.2]\''
'\'(137-186]\'','\'(384-432]\'','\'(45.6-52.7]\'','\'(148-194]\'','\'(424-inf)\'',False,'\'(42.6-49.7]\'',DOWN,DOWN,NORTH-WEST,SOUTH-EAST,UP,'\'(1942.6-2281.2]\''
'\'(137-186]\'','\'(384-432]\'','\'(45.6-52.7]\'','\'(148-194]\'','\'(424-inf)\'',False,'\'(42.6-49.7]\'',DOWN,DOWN,NORTH-WEST,SOUTH-EAST,UP,'\'(1942.6-2281.2]\''
'\'(137-186]\'','\'(384-432]\'','\'(45.6-52.7]\'','\'(148-194]\'','\'(424-inf)\'',False,'\'(42.6-49.7]\'',DOWN,DOWN,NORTH-WEST,SOUTH-EAST,UP,'\'(1942.6-2281.2]\''
'\'(137-186]\'','\'(384-432]\'','\'(45.6-52.7]\'','\'(148-194]\'','\'(424-inf)\'',False,'\'(42.6-49.7]\'',DOWN,DOWN,NORTH-WEST,SOUTH-EAST,UP,'\'(1942.6-2281.2]\''
'\'(137-186]\'','\'(384-432]\'','\'(45.6-52.7]\'','\'(148-194]\'','\'(424-inf)\'',False,'\'(42.6-49.7]\'',DOWN,DOWN,NORTH-WEST,SOUTH-EAST,UP,'\'(1942.6-2281.2]\''
'\'(137-186]\'','\'(432-inf)\'','\'(45.6-52.7]\'','\'(148-194]\'','\'(424-inf)\'',False,'\'(42.6-49.7]\'',DOWN,DOWN,NORTH-WEST,SOUTH-EAST,UP,'\'(1942.6-2281.2]\''
'\'(137-186]\'','\'(432-inf)\'','\'(45.6-52.7]\'','\'(148-194]\'','\'(424-inf)\'',False,'\'(42.6-49.7]\'',DOWN,DOWN,NORTH-WEST,SOUTH-EAST,UP,'\'(1942.6-2281.2]\''
'\'(137-186]\'','\'(432-inf)\'','\'(45.6-52.7]\'','\'(148-194]\'','\'(424-inf)\'',False,'\'(42.6-49.7]\'',DOWN,DOWN,NORTH-WEST,SOUTH-WEST,UP,'\'(1942.6-2281.2]\''
'\'(137-186]\'','\'(432-inf)\'','\'(45.6-52.7]\'','\'(148-194]\'','\'(424-inf)\'',False,'\'(42.6-49.7]\'',DOWN,RIGHT,NORTH-WEST,SOUTH-WEST,UP,'\'(1942.6-2281.2]\''
'\'(137-186]\'','\'(432-inf)\'','\'(45.6-52.7]\'','\'(148-194]\'','\'(424-inf)\'',False,'\'(42.6-49.7]\'',DOWN,RIGHT,NORTH-WEST,SOUTH-WEST,LEFT,'\'(1942.6-2281.2]\''
'\'(137-186]\'','\'(432-inf)\'','\'(45.6-52.7]\'','\'(148-194]\'','\'(424-inf)\'',False,'\'(42.6-49.7]\'',RIGHT,RIGHT,NORTH-WEST,SOUTH-WEST,LEFT,'\'(1942.6-2281.2]\''
'\'(137-186]\'','\'(432-inf)\'','\'(45.6-52.7]\'','\'(56-102]\'','\'(102-148]\'',True,'\'(42.6-49.7]\'',RIGHT,RIGHT,NORTH-WEST,SOUTH-WEST,LEFT,'\'(1942.6-2281.2]\''
'\'(186-235]\'','\'(432-inf)\'','\'(45.6-52.7]\'','\'(56-102]\'','\'(102-148]\'',False,'\'(42.6-49.7]\'',RIGHT,RIGHT,NORTH-WEST,SOUTH-WEST,LEFT,'\'(1942.6-2281.2]\''
'\'(186-235]\'','\'(432-inf)\'','\'(45.6-52.7]\'','\'(56-102]\'','\'(102-148]\'',False,'\'(42.6-49.7]\'',RIGHT,RIGHT,NORTH-WEST,SOUTH-WEST,LEFT,'\'(1942.6-2281.2]\''
'\'(186-235]\'','\'(432-inf)\'','\'(45.6-52.7]\'','\'(56-102]\'','\'(102-148]\'',False,'\'(42.6-49.7]\'',RIGHT,RIGHT,NORTH-WEST,SOUTH-WEST,LEFT,'\'(1942.6-2281.2]\''
'\'(186-235]\'','\'(432-inf)\'','\'(45.6-52.7]\'','\'(56-102]\'','\'(102-148]\'',False,'\'(42.6-49.7]\'',RIGHT,RIGHT,NORTH-WEST,SOUTH-WEST,LEFT,'\'(1942.6-2281.2]\''
'\'(186-235]\'','\'(432-inf)\'','\'(45.6-52.7]\'','\'(56-102]\'','\'(102-148]\'',False,'\'(42.6-49.7]\'',RIGHT,RIGHT,NORTH-WEST,SOUTH-WEST,LEFT,'\'(1942.6-2281.2]\''
'\'(235-284]\'','\'(432-inf)\'','\'(45.6-52.7]\'','\'(56-102]\'','\'(102-148]\'',False,'\'(42.6-49.7]\'',RIGHT,RIGHT,NORTH-EAST,SOUTH-WEST,LEFT,'\'(1942.6-2281.2]\''
'\'(235-284]\'','\'(432-inf)\'','\'(45.6-52.7]\'','\'(56-102]\'','\'(102-148]\'',False,'\'(42.6-49.7]\'',RIGHT,UP,NORTH-EAST,SOUTH-WEST,LEFT,'\'(1942.6-2281.2]\''
'\'(235-284]\'','\'(432-inf)\'','\'(45.6-52.7]\'','\'(56-102]\'','\'(102-148]\'',False,'\'(42.6-49.7]\'',RIGHT,UP,NORTH-EAST,SOUTH-WEST,DOWN,'\'(1942.6-2281.2]\''
'\'(235-284]\'','\'(384-432]\'','\'(45.6-52.7]\'','\'(56-102]\'','\'(102-148]\'',False,'\'(42.6-49.7]\'',UP,UP,NORTH-EAST,SOUTH-WEST,DOWN,'\'(1942.6-2281.2]\''
'\'(235-284]\'','\'(384-432]\'','\'(45.6-52.7]\'','\'(56-102]\'','\'(102-148]\'',False,'\'(42.6-49.7]\'',UP,UP,NORTH-EAST,SOUTH-WEST,DOWN,'\'(1942.6-2281.2]\''
'\'(235-284]\'','\'(384-432]\'','\'(45.6-52.7]\'','\'(56-102]\'','\'(102-148]\'',False,'\'(42.6-49.7]\'',UP,UP,NORTH-EAST,SOUTH-WEST,DOWN,'\'(1942.6-2281.2]\''
'\'(235-284]\'','\'(384-432]\'','\'(45.6-52.7]\'','\'(56-102]\'','\'(102-148]\'',False,'\'(42.6-49.7]\'',UP,UP,NORTH-EAST,SOUTH-WEST,DOWN,'\'(1942.6-2281.2]\''
'\'(235-284]\'','\'(384-432]\'','\'(45.6-52.7]\'','\'(56-102]\'','\'(102-148]\'',False,'\'(42.6-49.7]\'',UP,UP,NORTH-EAST,SOUTH-WEST,DOWN,'\'(1942.6-2281.2]\''
'\'(235-284]\'','\'(336-384]\'','\'(45.6-52.7]\'','\'(56-102]\'','\'(102-148]\'',False,'\'(42.6-49.7]\'',UP,UP,NORTH-EAST,SOUTH-WEST,DOWN,'\'(1942.6-2281.2]\''
'\'(235-284]\'','\'(336-384]\'','\'(45.6-52.7]\'','\'(56-102]\'','\'(102-148]\'',False,'\'(42.6-49.7]\'',UP,UP,NORTH-EAST,SOUTH-WEST,DOWN,'\'(1942.6-2281.2]\''
'\'(235-284]\'','\'(336-384]\'','\'(45.6-52.7]\'','\'(56-102]\'','\'(102-148]\'',False,'\'(42.6-49.7]\'',UP,UP,NORTH-EAST,SOUTH-WEST,DOWN,'\'(1942.6-2281.2]\''
'\'(235-284]\'','\'(336-384]\'','\'(45.6-52.7]\'','\'(56-102]\'','\'(102-148]\'',False,'\'(42.6-49.7]\'',UP,UP,NORTH-EAST,SOUTH-WEST,DOWN,'\'(1942.6-2281.2]\''
'\'(235-284]\'','\'(336-384]\'','\'(45.6-52.7]\'','\'(56-102]\'','\'(102-148]\'',False,'\'(42.6-49.7]\'',UP,UP,NORTH-EAST,SOUTH-WEST,DOWN,'\'(1942.6-2281.2]\''
'\'(235-284]\'','\'(288-336]\'','\'(45.6-52.7]\'','\'(56-102]\'','\'(102-148]\'',False,'\'(42.6-49.7]\'',UP,UP,NORTH-EAST,SOUTH-WEST,DOWN,'\'(1942.6-2281.2]\''
'\'(235-284]\'','\'(288-336]\'','\'(45.6-52.7]\'','\'(56-102]\'','\'(102-148]\'',False,'\'(42.6-49.7]\'',UP,UP,NORTH-EAST,SOUTH-WEST,DOWN,'\'(1942.6-2281.2]\''
'\'(235-284]\'','\'(288-336]\'','\'(45.6-52.7]\'','\'(56-102]\'','\'(102-148]\'',False,'\'(42.6-49.7]\'',UP,UP,NORTH-EAST,NORTH-WEST,DOWN,'\'(1942.6-2281.2]\''
'\'(235-284]\'','\'(288-336]\'','\'(45.6-52.7]\'','\'(56-102]\'','\'(102-148]\'',False,'\'(42.6-49.7]\'',UP,UP,NORTH-EAST,NORTH-WEST,DOWN,'\'(1942.6-2281.2]\''
'\'(235-284]\'','\'(288-336]\'','\'(45.6-52.7]\'','\'(56-102]\'','\'(102-148]\'',False,'\'(42.6-49.7]\'',UP,UP,NORTH-EAST,NORTH-WEST,DOWN,'\'(1942.6-2281.2]\''
'\'(235-284]\'','\'(240-288]\'','\'(45.6-52.7]\'','\'(56-102]\'','\'(102-148]\'',False,'\'(42.6-49.7]\'',UP,UP,NORTH-EAST,NORTH-WEST,DOWN,'\'(1942.6-2281.2]\''
'\'(235-284]\'','\'(240-288]\'','\'(45.6-52.7]\'','\'(56-102]\'','\'(102-148]\'',False,'\'(42.6-49.7]\'',UP,UP,NORTH-EAST,NORTH-WEST,DOWN,'\'(1942.6-2281.2]\''
'\'(235-284]\'','\'(240-288]\'','\'(45.6-52.7]\'','\'(56-102]\'','\'(102-148]\'',False,'\'(42.6-49.7]\'',UP,UP,NORTH-EAST,NORTH-WEST,DOWN,'\'(1942.6-2281.2]\''
'\'(186-235]\'','\'(240-288]\'','\'(45.6-52.7]\'','\'(56-102]\'','\'(102-148]\'',False,'\'(42.6-49.7]\'',UP,LEFT,NORTH-WEST,NORTH-WEST,DOWN,'\'(1942.6-2281.2]\''
'\'(186-235]\'','\'(240-288]\'','\'(45.6-52.7]\'','\'(56-102]\'','\'(102-148]\'',False,'\'(42.6-49.7]\'',UP,LEFT,NORTH-WEST,NORTH-WEST,RIGHT,'\'(1942.6-2281.2]\''
'\'(186-235]\'','\'(240-288]\'','\'(45.6-52.7]\'','\'(56-102]\'','\'(102-148]\'',False,'\'(42.6-49.7]\'',LEFT,LEFT,NORTH-WEST,NORTH-WEST,RIGHT,'\'(1942.6-2281.2]\''
'\'(186-235]\'','\'(240-288]\'','\'(45.6-52.7]\'','\'(56-102]\'','\'(102-148]\'',False,'\'(42.6-49.7]\'',LEFT,LEFT,NORTH-WEST,NORTH-WEST,RIGHT,'\'(1942.6-2281.2]\''
'\'(186-235]\'','\'(240-288]\'','\'(45.6-52.7]\'','\'(56-102]\'','\'(102-148]\'',False,'\'(42.6-49.7]\'',LEFT,LEFT,NORTH-WEST,NORTH-WEST,RIGHT,'\'(1942.6-2281.2]\''
'\'(137-186]\'','\'(240-288]\'','\'(45.6-52.7]\'','\'(56-102]\'','\'(102-148]\'',False,'\'(42.6-49.7]\'',LEFT,LEFT,NORTH-WEST,NORTH-WEST,RIGHT,'\'(1942.6-2281.2]\''
'\'(137-186]\'','\'(240-288]\'','\'(45.6-52.7]\'','\'(56-102]\'','\'(102-148]\'',False,'\'(42.6-49.7]\'',LEFT,LEFT,NORTH-WEST,NORTH-WEST,RIGHT,'\'(1942.6-2281.2]\''
'\'(137-186]\'','\'(240-288]\'','\'(45.6-52.7]\'','\'(56-102]\'','\'(102-148]\'',False,'\'(42.6-49.7]\'',LEFT,LEFT,NORTH-WEST,NORTH-WEST,RIGHT,'\'(1942.6-2281.2]\''
'\'(137-186]\'','\'(240-288]\'','\'(45.6-52.7]\'','\'(56-102]\'','\'(102-148]\'',False,'\'(42.6-49.7]\'',LEFT,LEFT,NORTH-WEST,NORTH-WEST,RIGHT,'\'(1942.6-2281.2]\''
'\'(137-186]\'','\'(240-288]\'','\'(45.6-52.7]\'','\'(56-102]\'','\'(102-148]\'',False,'\'(42.6-49.7]\'',LEFT,LEFT,NORTH-WEST,NORTH-WEST,RIGHT,'\'(1942.6-2281.2]\''
'\'(88-137]\'','\'(240-288]\'','\'(45.6-52.7]\'','\'(56-102]\'','\'(102-148]\'',False,'\'(42.6-49.7]\'',LEFT,LEFT,NORTH-WEST,NORTH-WEST,RIGHT,'\'(1942.6-2281.2]\''
'\'(88-137]\'','\'(240-288]\'','\'(45.6-52.7]\'','\'(56-102]\'','\'(102-148]\'',False,'\'(42.6-49.7]\'',LEFT,LEFT,NORTH-WEST,NORTH-WEST,RIGHT,'\'(1942.6-2281.2]\''
'\'(88-137]\'','\'(240-288]\'','\'(45.6-52.7]\'','\'(56-102]\'','\'(102-148]\'',False,'\'(42.6-49.7]\'',LEFT,LEFT,NORTH-WEST,NORTH-WEST,RIGHT,'\'(1942.6-2281.2]\''
'\'(88-137]\'','\'(240-288]\'','\'(45.6-52.7]\'','\'(56-102]\'','\'(102-148]\'',False,'\'(42.6-49.7]\'',LEFT,LEFT,NORTH-WEST,NORTH-WEST,RIGHT,'\'(1942.6-2281.2]\''
'\'(88-137]\'','\'(240-288]\'','\'(45.6-52.7]\'','\'(56-102]\'','\'(102-148]\'',False,'\'(42.6-49.7]\'',LEFT,UP,NORTH-WEST,NORTH-WEST,UP,'\'(1942.6-2281.2]\''
'\'(88-137]\'','\'(192-240]\'','\'(45.6-52.7]\'','\'(56-102]\'','\'(102-148]\'',False,'\'(42.6-49.7]\'',LEFT,UP,NORTH-WEST,NORTH-WEST,DOWN,'\'(1942.6-2281.2]\''
'\'(88-137]\'','\'(192-240]\'','\'(45.6-52.7]\'','\'(56-102]\'','\'(102-148]\'',False,'\'(42.6-49.7]\'',UP,UP,SOUTH-WEST,NORTH-WEST,DOWN,'\'(1942.6-2281.2]\''
'\'(88-137]\'','\'(192-240]\'','\'(45.6-52.7]\'','\'(56-102]\'','\'(102-148]\'',False,'\'(42.6-49.7]\'',UP,UP,SOUTH-WEST,NORTH-WEST,DOWN,'\'(1942.6-2281.2]\''
'\'(88-137]\'','\'(192-240]\'','\'(45.6-52.7]\'','\'(56-102]\'','\'(102-148]\'',False,'\'(42.6-49.7]\'',UP,UP,SOUTH-WEST,NORTH-WEST,DOWN,'\'(1942.6-2281.2]\''
'\'(88-137]\'','\'(192-240]\'','\'(45.6-52.7]\'','\'(56-102]\'','\'(102-148]\'',False,'\'(42.6-49.7]\'',UP,UP,SOUTH-WEST,NORTH-WEST,DOWN,'\'(1942.6-2281.2]\''
'\'(88-137]\'','\'(144-192]\'','\'(45.6-52.7]\'','\'(56-102]\'','\'(102-148]\'',False,'\'(42.6-49.7]\'',UP,UP,SOUTH-WEST,NORTH-WEST,DOWN,'\'(1942.6-2281.2]\''
'\'(88-137]\'','\'(144-192]\'','\'(45.6-52.7]\'','\'(56-102]\'','\'(102-148]\'',False,'\'(42.6-49.7]\'',UP,UP,SOUTH-WEST,NORTH-WEST,DOWN,'\'(1942.6-2281.2]\''
'\'(88-137]\'','\'(144-192]\'','\'(45.6-52.7]\'','\'(56-102]\'','\'(102-148]\'',False,'\'(42.6-49.7]\'',UP,UP,SOUTH-WEST,NORTH-WEST,DOWN,'\'(1942.6-2281.2]\''
'\'(88-137]\'','\'(144-192]\'','\'(45.6-52.7]\'','\'(56-102]\'','\'(102-148]\'',False,'\'(42.6-49.7]\'',UP,UP,SOUTH-WEST,NORTH-WEST,DOWN,'\'(1942.6-2281.2]\''
'\'(88-137]\'','\'(144-192]\'','\'(45.6-52.7]\'','\'(56-102]\'','\'(102-148]\'',False,'\'(42.6-49.7]\'',UP,UP,SOUTH-WEST,NORTH-WEST,DOWN,'\'(1942.6-2281.2]\''
'\'(88-137]\'','\'(96-144]\'','\'(45.6-52.7]\'','\'(56-102]\'','\'(102-148]\'',False,'\'(42.6-49.7]\'',UP,UP,SOUTH-WEST,NORTH-WEST,DOWN,'\'(1942.6-2281.2]\''
'\'(88-137]\'','\'(96-144]\'','\'(45.6-52.7]\'','\'(56-102]\'','\'(102-148]\'',False,'\'(42.6-49.7]\'',UP,UP,SOUTH-WEST,NORTH-EAST,DOWN,'\'(1942.6-2281.2]\''
'\'(88-137]\'','\'(96-144]\'','\'(45.6-52.7]\'','\'(56-102]\'','\'(102-148]\'',False,'\'(42.6-49.7]\'',UP,UP,SOUTH-WEST,NORTH-EAST,DOWN,'\'(1942.6-2281.2]\''
'\'(88-137]\'','\'(96-144]\'','\'(45.6-52.7]\'','\'(424-inf)\'','\'(148-194]\'',True,'\'(42.6-49.7]\'',UP,LEFT,SOUTH-WEST,NORTH-EAST,LEFT,'\'(1942.6-2281.2]\''
'\'(39-88]\'','\'(96-144]\'','\'(45.6-52.7]\'','\'(424-inf)\'','\'(148-194]\'',False,'\'(42.6-49.7]\'',LEFT,LEFT,SOUTH-WEST,NORTH-EAST,RIGHT,'\'(1942.6-2281.2]\''
'\'(39-88]\'','\'(96-144]\'','\'(45.6-52.7]\'','\'(424-inf)\'','\'(148-194]\'',False,'\'(42.6-49.7]\'',LEFT,LEFT,SOUTH-WEST,NORTH-EAST,RIGHT,'\'(1942.6-2281.2]\''
'\'(39-88]\'','\'(96-144]\'','\'(45.6-52.7]\'','\'(424-inf)\'','\'(148-194]\'',False,'\'(42.6-49.7]\'',LEFT,LEFT,SOUTH-WEST,NORTH-EAST,RIGHT,'\'(1942.6-2281.2]\''
'\'(39-88]\'','\'(96-144]\'','\'(45.6-52.7]\'','\'(424-inf)\'','\'(148-194]\'',False,'\'(42.6-49.7]\'',LEFT,LEFT,SOUTH-WEST,NORTH-EAST,RIGHT,'\'(1942.6-2281.2]\''
'\'(39-88]\'','\'(96-144]\'','\'(45.6-52.7]\'','\'(424-inf)\'','\'(148-194]\'',False,'\'(42.6-49.7]\'',LEFT,LEFT,SOUTH-WEST,NORTH-EAST,RIGHT,'\'(1942.6-2281.2]\''
'\'(39-88]\'','\'(96-144]\'','\'(45.6-52.7]\'','\'(424-inf)\'','\'(148-194]\'',False,'\'(42.6-49.7]\'',LEFT,DOWN,SOUTH-WEST,NORTH-EAST,RIGHT,'\'(1942.6-2281.2]\''
'\'(39-88]\'','\'(96-144]\'','\'(45.6-52.7]\'','\'(424-inf)\'','\'(148-194]\'',False,'\'(42.6-49.7]\'',LEFT,DOWN,SOUTH-WEST,NORTH-EAST,UP,'\'(1942.6-2281.2]\''
'\'(39-88]\'','\'(144-192]\'','\'(45.6-52.7]\'','\'(424-inf)\'','\'(148-194]\'',False,'\'(42.6-49.7]\'',DOWN,DOWN,SOUTH-WEST,NORTH-EAST,UP,'\'(1942.6-2281.2]\''
'\'(39-88]\'','\'(144-192]\'','\'(45.6-52.7]\'','\'(424-inf)\'','\'(148-194]\'',False,'\'(42.6-49.7]\'',DOWN,DOWN,SOUTH-WEST,NORTH-EAST,UP,'\'(1942.6-2281.2]\''
'\'(39-88]\'','\'(144-192]\'','\'(45.6-52.7]\'','\'(424-inf)\'','\'(148-194]\'',False,'\'(42.6-49.7]\'',DOWN,DOWN,SOUTH-WEST,NORTH-EAST,UP,'\'(1942.6-2281.2]\''
'\'(39-88]\'','\'(144-192]\'','\'(45.6-52.7]\'','\'(424-inf)\'','\'(148-194]\'',False,'\'(42.6-49.7]\'',DOWN,DOWN,SOUTH-WEST,NORTH-EAST,UP,'\'(1942.6-2281.2]\''
'\'(39-88]\'','\'(144-192]\'','\'(45.6-52.7]\'','\'(424-inf)\'','\'(148-194]\'',False,'\'(42.6-49.7]\'',DOWN,DOWN,SOUTH-WEST,NORTH-EAST,UP,'\'(1942.6-2281.2]\''
'\'(39-88]\'','\'(192-240]\'','\'(45.6-52.7]\'','\'(424-inf)\'','\'(148-194]\'',False,'\'(42.6-49.7]\'',DOWN,DOWN,SOUTH-WEST,NORTH-EAST,UP,'\'(1942.6-2281.2]\''
'\'(39-88]\'','\'(192-240]\'','\'(45.6-52.7]\'','\'(424-inf)\'','\'(148-194]\'',False,'\'(42.6-49.7]\'',DOWN,DOWN,SOUTH-WEST,NORTH-EAST,UP,'\'(1942.6-2281.2]\''
'\'(39-88]\'','\'(192-240]\'','\'(45.6-52.7]\'','\'(424-inf)\'','\'(148-194]\'',False,'\'(42.6-49.7]\'',DOWN,DOWN,SOUTH-WEST,NORTH-EAST,UP,'\'(1942.6-2281.2]\''
'\'(39-88]\'','\'(192-240]\'','\'(45.6-52.7]\'','\'(424-inf)\'','\'(148-194]\'',False,'\'(42.6-49.7]\'',DOWN,DOWN,SOUTH-WEST,NORTH-EAST,UP,'\'(1942.6-2281.2]\''
'\'(39-88]\'','\'(192-240]\'','\'(45.6-52.7]\'','\'(424-inf)\'','\'(148-194]\'',False,'\'(42.6-49.7]\'',DOWN,DOWN,NORTH-WEST,NORTH-EAST,UP,'\'(1942.6-2281.2]\''
'\'(39-88]\'','\'(240-288]\'','\'(45.6-52.7]\'','\'(424-inf)\'','\'(148-194]\'',False,'\'(42.6-49.7]\'',DOWN,DOWN,NORTH-WEST,NORTH-EAST,UP,'\'(1942.6-2281.2]\''
'\'(39-88]\'','\'(240-288]\'','\'(45.6-52.7]\'','\'(424-inf)\'','\'(148-194]\'',False,'\'(42.6-49.7]\'',DOWN,DOWN,NORTH-WEST,NORTH-EAST,UP,'\'(1942.6-2281.2]\''
'\'(39-88]\'','\'(240-288]\'','\'(45.6-52.7]\'','\'(424-inf)\'','\'(148-194]\'',False,'\'(42.6-49.7]\'',DOWN,DOWN,NORTH-WEST,NORTH-WEST,UP,'\'(1942.6-2281.2]\''
'\'(39-88]\'','\'(240-288]\'','\'(45.6-52.7]\'','\'(424-inf)\'','\'(148-194]\'',False,'\'(42.6-49.7]\'',DOWN,DOWN,NORTH-WEST,NORTH-WEST,UP,'\'(1942.6-2281.2]\''
'\'(39-88]\'','\'(288-336]\'','\'(45.6-52.7]\'','\'(424-inf)\'','\'(148-194]\'',False,'\'(42.6-49.7]\'',DOWN,DOWN,NORTH-WEST,NORTH-WEST,UP,'\'(1942.6-2281.2]\''
'\'(39-88]\'','\'(288-336]\'','\'(45.6-52.7]\'','\'(424-inf)\'','\'(148-194]\'',False,'\'(42.6-49.7]\'',DOWN,DOWN,NORTH-WEST,NORTH-WEST,UP,'\'(1942.6-2281.2]\''
'\'(39-88]\'','\'(288-336]\'','\'(45.6-52.7]\'','\'(424-inf)\'','\'(148-194]\'',False,'\'(42.6-49.7]\'',DOWN,RIGHT,NORTH-WEST,NORTH-WEST,UP,'\'(1942.6-2281.2]\''
'\'(39-88]\'','\'(288-336]\'','\'(45.6-52.7]\'','\'(424-inf)\'','\'(148-194]\'',False,'\'(42.6-49.7]\'',DOWN,RIGHT,NORTH-WEST,NORTH-WEST,LEFT,'\'(1942.6-2281.2]\''
'\'(39-88]\'','\'(288-336]\'','\'(45.6-52.7]\'','\'(424-inf)\'','\'(148-194]\'',False,'\'(42.6-49.7]\'',DOWN,RIGHT,NORTH-WEST,NORTH-WEST,LEFT,'\'(1942.6-2281.2]\''
